name,email,password,search_keyword,product_id,quantity,unit_price,shipping_address
EnduranceUser0,k6endurance_0000@test.com,Test@1234,iPhone,1,1,30000000,"12 Nguyen Trai, Quan 5, TP.HCM"
EnduranceUser1,k6endurance_0001@test.com,Test@1234,Samsung,2,1,28000000,"45 Le Van Sy, Quan 3, TP.HCM"
EnduranceUser2,k6endurance_0002@test.com,Test@1234,MacBook,3,1,45000000,"78 Vo Van Tan, Quan 3, TP.HCM"
EnduranceUser3,k6endurance_0003@test.com,Test@1234,AirPods,4,1,6000000,"23 Nguyen Hue, Quan 1, TP.HCM"
EnduranceUser4,k6endurance_0004@test.com,Test@1234,Keychron,5,1,4000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
EnduranceUser5,k6endurance_0005@test.com,Test@1234,iPhone,1,1,30000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
EnduranceUser6,k6endurance_0006@test.com,Test@1234,Samsung,2,1,28000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
EnduranceUser7,k6endurance_0007@test.com,Test@1234,MacBook,3,1,45000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
EnduranceUser8,k6endurance_0008@test.com,Test@1234,AirPods,4,2,6000000,"12 Nguyen Trai, Quan 5, TP.HCM"
EnduranceUser9,k6endurance_0009@test.com,Test@1234,Keychron,5,1,4000000,"45 Le Van Sy, Quan 3, TP.HCM"
EnduranceUser10,k6endurance_0010@test.com,Test@1234,iPhone,1,1,30000000,"78 Vo Van Tan, Quan 3, TP.HCM"
EnduranceUser11,k6endurance_0011@test.com,Test@1234,Samsung,2,1,28000000,"23 Nguyen Hue, Quan 1, TP.HCM"
EnduranceUser12,k6endurance_0012@test.com,Test@1234,MacBook,3,1,45000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
EnduranceUser13,k6endurance_0013@test.com,Test@1234,AirPods,4,1,6000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
EnduranceUser14,k6endurance_0014@test.com,Test@1234,Keychron,5,3,4000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
EnduranceUser15,k6endurance_0015@test.com,Test@1234,iPhone,1,1,30000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
EnduranceUser16,k6endurance_0016@test.com,Test@1234,Samsung,2,1,28000000,"12 Nguyen Trai, Quan 5, TP.HCM"
EnduranceUser17,k6endurance_0017@test.com,Test@1234,MacBook,3,1,45000000,"45 Le Van Sy, Quan 3, TP.HCM"
EnduranceUser18,k6endurance_0018@test.com,Test@1234,AirPods,4,1,6000000,"78 Vo Van Tan, Quan 3, TP.HCM"
