name,email,password,search_keyword,product_id,quantity,unit_price,shipping_address
LoadUser0,k6load_0000@test.com,Test@1234,iPhone,1,1,30000000,"12 Nguyen Trai, Quan 5, TP.HCM"
LoadUser1,k6load_0001@test.com,Test@1234,Samsung,2,1,28000000,"45 Le Van Sy, Quan 3, TP.HCM"
LoadUser2,k6load_0002@test.com,Test@1234,MacBook,3,1,45000000,"78 Vo Van Tan, Quan 3, TP.HCM"
LoadUser3,k6load_0003@test.com,Test@1234,AirPods,4,1,6000000,"23 Nguyen Hue, Quan 1, TP.HCM"
LoadUser4,k6load_0004@test.com,Test@1234,Keychron,5,1,4000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
LoadUser5,k6load_0005@test.com,Test@1234,iPhone,1,1,30000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
LoadUser6,k6load_0006@test.com,Test@1234,Samsung,2,1,28000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
LoadUser7,k6load_0007@test.com,Test@1234,MacBook,3,1,45000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
LoadUser8,k6load_0008@test.com,Test@1234,AirPods,4,2,6000000,"12 Nguyen Trai, Quan 5, TP.HCM"
LoadUser9,k6load_0009@test.com,Test@1234,Keychron,5,1,4000000,"45 Le Van Sy, Quan 3, TP.HCM"
LoadUser10,k6load_0010@test.com,Test@1234,iPhone,1,1,30000000,"78 Vo Van Tan, Quan 3, TP.HCM"
LoadUser11,k6load_0011@test.com,Test@1234,Samsung,2,1,28000000,"23 Nguyen Hue, Quan 1, TP.HCM"
LoadUser12,k6load_0012@test.com,Test@1234,MacBook,3,1,45000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
LoadUser13,k6load_0013@test.com,Test@1234,AirPods,4,1,6000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
LoadUser14,k6load_0014@test.com,Test@1234,Keychron,5,3,4000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
LoadUser15,k6load_0015@test.com,Test@1234,iPhone,1,1,30000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
LoadUser16,k6load_0016@test.com,Test@1234,Samsung,2,1,28000000,"12 Nguyen Trai, Quan 5, TP.HCM"
LoadUser17,k6load_0017@test.com,Test@1234,MacBook,3,1,45000000,"45 Le Van Sy, Quan 3, TP.HCM"
LoadUser18,k6load_0018@test.com,Test@1234,AirPods,4,1,6000000,"78 Vo Van Tan, Quan 3, TP.HCM"
LoadUser19,k6load_0019@test.com,Test@1234,Keychron,5,2,4000000,"23 Nguyen Hue, Quan 1, TP.HCM"
LoadUser20,k6load_0020@test.com,Test@1234,iPhone,1,1,30000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
LoadUser21,k6load_0021@test.com,Test@1234,Samsung,2,1,28000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
LoadUser22,k6load_0022@test.com,Test@1234,MacBook,3,1,45000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
LoadUser23,k6load_0023@test.com,Test@1234,AirPods,4,2,6000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
LoadUser24,k6load_0024@test.com,Test@1234,Keychron,5,2,4000000,"12 Nguyen Trai, Quan 5, TP.HCM"
LoadUser25,k6load_0025@test.com,Test@1234,iPhone,1,1,30000000,"45 Le Van Sy, Quan 3, TP.HCM"
LoadUser26,k6load_0026@test.com,Test@1234,Samsung,2,1,28000000,"78 Vo Van Tan, Quan 3, TP.HCM"
LoadUser27,k6load_0027@test.com,Test@1234,MacBook,3,1,45000000,"23 Nguyen Hue, Quan 1, TP.HCM"
LoadUser28,k6load_0028@test.com,Test@1234,AirPods,4,2,6000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
LoadUser29,k6load_0029@test.com,Test@1234,Keychron,5,1,4000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
LoadUser30,k6load_0030@test.com,Test@1234,iPhone,1,1,30000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
LoadUser31,k6load_0031@test.com,Test@1234,Samsung,2,1,28000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
LoadUser32,k6load_0032@test.com,Test@1234,MacBook,3,1,45000000,"12 Nguyen Trai, Quan 5, TP.HCM"
LoadUser33,k6load_0033@test.com,Test@1234,AirPods,4,2,6000000,"45 Le Van Sy, Quan 3, TP.HCM"
LoadUser34,k6load_0034@test.com,Test@1234,Keychron,5,2,4000000,"78 Vo Van Tan, Quan 3, TP.HCM"
LoadUser35,k6load_0035@test.com,Test@1234,iPhone,1,1,30000000,"23 Nguyen Hue, Quan 1, TP.HCM"
LoadUser36,k6load_0036@test.com,Test@1234,Samsung,2,1,28000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
LoadUser37,k6load_0037@test.com,Test@1234,MacBook,3,1,45000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
LoadUser38,k6load_0038@test.com,Test@1234,AirPods,4,1,6000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
