name,email,password,search_keyword,product_id,quantity,unit_price,shipping_address
SpikeUser0,k6spike_0000@test.com,Test@1234,iPhone,1,1,30000000,"12 Nguyen Trai, Quan 5, TP.HCM"
SpikeUser1,k6spike_0001@test.com,Test@1234,Samsung,2,1,28000000,"45 Le Van Sy, Quan 3, TP.HCM"
SpikeUser2,k6spike_0002@test.com,Test@1234,MacBook,3,1,45000000,"78 Vo Van Tan, Quan 3, TP.HCM"
SpikeUser3,k6spike_0003@test.com,Test@1234,AirPods,4,2,6000000,"23 Nguyen Hue, Quan 1, TP.HCM"
SpikeUser4,k6spike_0004@test.com,Test@1234,Keychron,5,1,4000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
SpikeUser5,k6spike_0005@test.com,Test@1234,iPhone,1,1,30000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
SpikeUser6,k6spike_0006@test.com,Test@1234,Samsung,2,1,28000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
SpikeUser7,k6spike_0007@test.com,Test@1234,MacBook,3,1,45000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
SpikeUser8,k6spike_0008@test.com,Test@1234,AirPods,4,2,6000000,"12 Nguyen Trai, Quan 5, TP.HCM"
SpikeUser9,k6spike_0009@test.com,Test@1234,Keychron,5,1,4000000,"45 Le Van Sy, Quan 3, TP.HCM"
SpikeUser10,k6spike_0010@test.com,Test@1234,iPhone,1,1,30000000,"78 Vo Van Tan, Quan 3, TP.HCM"
SpikeUser11,k6spike_0011@test.com,Test@1234,Samsung,2,1,28000000,"23 Nguyen Hue, Quan 1, TP.HCM"
SpikeUser12,k6spike_0012@test.com,Test@1234,MacBook,3,1,45000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
SpikeUser13,k6spike_0013@test.com,Test@1234,AirPods,4,1,6000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
SpikeUser14,k6spike_0014@test.com,Test@1234,Keychron,5,3,4000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
SpikeUser15,k6spike_0015@test.com,Test@1234,iPhone,1,1,30000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
SpikeUser16,k6spike_0016@test.com,Test@1234,Samsung,2,1,28000000,"12 Nguyen Trai, Quan 5, TP.HCM"
SpikeUser17,k6spike_0017@test.com,Test@1234,MacBook,3,1,45000000,"45 Le Van Sy, Quan 3, TP.HCM"
SpikeUser18,k6spike_0018@test.com,Test@1234,AirPods,4,1,6000000,"78 Vo Van Tan, Quan 3, TP.HCM"
SpikeUser19,k6spike_0019@test.com,Test@1234,Keychron,5,2,4000000,"23 Nguyen Hue, Quan 1, TP.HCM"
SpikeUser20,k6spike_0020@test.com,Test@1234,iPhone,1,1,30000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
SpikeUser21,k6spike_0021@test.com,Test@1234,Samsung,2,1,28000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
SpikeUser22,k6spike_0022@test.com,Test@1234,MacBook,3,1,45000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
SpikeUser23,k6spike_0023@test.com,Test@1234,AirPods,4,2,6000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
SpikeUser24,k6spike_0024@test.com,Test@1234,Keychron,5,1,4000000,"12 Nguyen Trai, Quan 5, TP.HCM"
SpikeUser25,k6spike_0025@test.com,Test@1234,iPhone,1,1,30000000,"45 Le Van Sy, Quan 3, TP.HCM"
SpikeUser26,k6spike_0026@test.com,Test@1234,Samsung,2,1,28000000,"78 Vo Van Tan, Quan 3, TP.HCM"
SpikeUser27,k6spike_0027@test.com,Test@1234,MacBook,3,1,45000000,"23 Nguyen Hue, Quan 1, TP.HCM"
SpikeUser28,k6spike_0028@test.com,Test@1234,AirPods,4,2,6000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
SpikeUser29,k6spike_0029@test.com,Test@1234,Keychron,5,2,4000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
SpikeUser30,k6spike_0030@test.com,Test@1234,iPhone,1,1,30000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
SpikeUser31,k6spike_0031@test.com,Test@1234,Samsung,2,1,28000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
SpikeUser32,k6spike_0032@test.com,Test@1234,MacBook,3,1,45000000,"12 Nguyen Trai, Quan 5, TP.HCM"
SpikeUser33,k6spike_0033@test.com,Test@1234,AirPods,4,2,6000000,"45 Le Van Sy, Quan 3, TP.HCM"
SpikeUser34,k6spike_0034@test.com,Test@1234,Keychron,5,1,4000000,"78 Vo Van Tan, Quan 3, TP.HCM"
SpikeUser35,k6spike_0035@test.com,Test@1234,iPhone,1,1,30000000,"23 Nguyen Hue, Quan 1, TP.HCM"
SpikeUser36,k6spike_0036@test.com,Test@1234,Samsung,2,1,28000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
SpikeUser37,k6spike_0037@test.com,Test@1234,MacBook,3,1,45000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
SpikeUser38,k6spike_0038@test.com,Test@1234,AirPods,4,1,6000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
SpikeUser39,k6spike_0039@test.com,Test@1234,Keychron,5,3,4000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
SpikeUser40,k6spike_0040@test.com,Test@1234,iPhone,1,1,30000000,"12 Nguyen Trai, Quan 5, TP.HCM"
SpikeUser41,k6spike_0041@test.com,Test@1234,Samsung,2,1,28000000,"45 Le Van Sy, Quan 3, TP.HCM"
SpikeUser42,k6spike_0042@test.com,Test@1234,MacBook,3,1,45000000,"78 Vo Van Tan, Quan 3, TP.HCM"
SpikeUser43,k6spike_0043@test.com,Test@1234,AirPods,4,1,6000000,"23 Nguyen Hue, Quan 1, TP.HCM"
SpikeUser44,k6spike_0044@test.com,Test@1234,Keychron,5,3,4000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
SpikeUser45,k6spike_0045@test.com,Test@1234,iPhone,1,1,30000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
SpikeUser46,k6spike_0046@test.com,Test@1234,Samsung,2,1,28000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
SpikeUser47,k6spike_0047@test.com,Test@1234,MacBook,3,1,45000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
SpikeUser48,k6spike_0048@test.com,Test@1234,AirPods,4,1,6000000,"12 Nguyen Trai, Quan 5, TP.HCM"
SpikeUser49,k6spike_0049@test.com,Test@1234,Keychron,5,1,4000000,"45 Le Van Sy, Quan 3, TP.HCM"
SpikeUser50,k6spike_0050@test.com,Test@1234,iPhone,1,1,30000000,"78 Vo Van Tan, Quan 3, TP.HCM"
SpikeUser51,k6spike_0051@test.com,Test@1234,Samsung,2,1,28000000,"23 Nguyen Hue, Quan 1, TP.HCM"
SpikeUser52,k6spike_0052@test.com,Test@1234,MacBook,3,1,45000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
SpikeUser53,k6spike_0053@test.com,Test@1234,AirPods,4,2,6000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
SpikeUser54,k6spike_0054@test.com,Test@1234,Keychron,5,1,4000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
SpikeUser55,k6spike_0055@test.com,Test@1234,iPhone,1,1,30000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
SpikeUser56,k6spike_0056@test.com,Test@1234,Samsung,2,1,28000000,"12 Nguyen Trai, Quan 5, TP.HCM"
SpikeUser57,k6spike_0057@test.com,Test@1234,MacBook,3,1,45000000,"45 Le Van Sy, Quan 3, TP.HCM"
SpikeUser58,k6spike_0058@test.com,Test@1234,AirPods,4,2,6000000,"78 Vo Van Tan, Quan 3, TP.HCM"
SpikeUser59,k6spike_0059@test.com,Test@1234,Keychron,5,3,4000000,"23 Nguyen Hue, Quan 1, TP.HCM"
SpikeUser60,k6spike_0060@test.com,Test@1234,iPhone,1,1,30000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
SpikeUser61,k6spike_0061@test.com,Test@1234,Samsung,2,1,28000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
SpikeUser62,k6spike_0062@test.com,Test@1234,MacBook,3,1,45000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
SpikeUser63,k6spike_0063@test.com,Test@1234,AirPods,4,2,6000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
SpikeUser64,k6spike_0064@test.com,Test@1234,Keychron,5,1,4000000,"12 Nguyen Trai, Quan 5, TP.HCM"
SpikeUser65,k6spike_0065@test.com,Test@1234,iPhone,1,1,30000000,"45 Le Van Sy, Quan 3, TP.HCM"
SpikeUser66,k6spike_0066@test.com,Test@1234,Samsung,2,1,28000000,"78 Vo Van Tan, Quan 3, TP.HCM"
SpikeUser67,k6spike_0067@test.com,Test@1234,MacBook,3,1,45000000,"23 Nguyen Hue, Quan 1, TP.HCM"
SpikeUser68,k6spike_0068@test.com,Test@1234,AirPods,4,2,6000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
SpikeUser69,k6spike_0069@test.com,Test@1234,Keychron,5,2,4000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
SpikeUser70,k6spike_0070@test.com,Test@1234,iPhone,1,1,30000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
SpikeUser71,k6spike_0071@test.com,Test@1234,Samsung,2,1,28000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
SpikeUser72,k6spike_0072@test.com,Test@1234,MacBook,3,1,45000000,"12 Nguyen Trai, Quan 5, TP.HCM"
SpikeUser73,k6spike_0073@test.com,Test@1234,AirPods,4,2,6000000,"45 Le Van Sy, Quan 3, TP.HCM"
SpikeUser74,k6spike_0074@test.com,Test@1234,Keychron,5,3,4000000,"78 Vo Van Tan, Quan 3, TP.HCM"
SpikeUser75,k6spike_0075@test.com,Test@1234,iPhone,1,1,30000000,"23 Nguyen Hue, Quan 1, TP.HCM"
SpikeUser76,k6spike_0076@test.com,Test@1234,Samsung,2,1,28000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
SpikeUser77,k6spike_0077@test.com,Test@1234,MacBook,3,1,45000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
SpikeUser78,k6spike_0078@test.com,Test@1234,AirPods,4,2,6000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
SpikeUser79,k6spike_0079@test.com,Test@1234,Keychron,5,1,4000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
SpikeUser80,k6spike_0080@test.com,Test@1234,iPhone,1,1,30000000,"12 Nguyen Trai, Quan 5, TP.HCM"
SpikeUser81,k6spike_0081@test.com,Test@1234,Samsung,2,1,28000000,"45 Le Van Sy, Quan 3, TP.HCM"
SpikeUser82,k6spike_0082@test.com,Test@1234,MacBook,3,1,45000000,"78 Vo Van Tan, Quan 3, TP.HCM"
SpikeUser83,k6spike_0083@test.com,Test@1234,AirPods,4,2,6000000,"23 Nguyen Hue, Quan 1, TP.HCM"
SpikeUser84,k6spike_0084@test.com,Test@1234,Keychron,5,2,4000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
SpikeUser85,k6spike_0085@test.com,Test@1234,iPhone,1,1,30000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
SpikeUser86,k6spike_0086@test.com,Test@1234,Samsung,2,1,28000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
SpikeUser87,k6spike_0087@test.com,Test@1234,MacBook,3,1,45000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
SpikeUser88,k6spike_0088@test.com,Test@1234,AirPods,4,1,6000000,"12 Nguyen Trai, Quan 5, TP.HCM"
SpikeUser89,k6spike_0089@test.com,Test@1234,Keychron,5,3,4000000,"45 Le Van Sy, Quan 3, TP.HCM"
SpikeUser90,k6spike_0090@test.com,Test@1234,iPhone,1,1,30000000,"78 Vo Van Tan, Quan 3, TP.HCM"
SpikeUser91,k6spike_0091@test.com,Test@1234,Samsung,2,1,28000000,"23 Nguyen Hue, Quan 1, TP.HCM"
SpikeUser92,k6spike_0092@test.com,Test@1234,MacBook,3,1,45000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
SpikeUser93,k6spike_0093@test.com,Test@1234,AirPods,4,2,6000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
SpikeUser94,k6spike_0094@test.com,Test@1234,Keychron,5,1,4000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
SpikeUser95,k6spike_0095@test.com,Test@1234,iPhone,1,1,30000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
SpikeUser96,k6spike_0096@test.com,Test@1234,Samsung,2,1,28000000,"12 Nguyen Trai, Quan 5, TP.HCM"
SpikeUser97,k6spike_0097@test.com,Test@1234,MacBook,3,1,45000000,"45 Le Van Sy, Quan 3, TP.HCM"
SpikeUser98,k6spike_0098@test.com,Test@1234,AirPods,4,2,6000000,"78 Vo Van Tan, Quan 3, TP.HCM"
SpikeUser99,k6spike_0099@test.com,Test@1234,Keychron,5,3,4000000,"23 Nguyen Hue, Quan 1, TP.HCM"
