name,email,password,search_keyword,product_id,quantity,unit_price,shipping_address
StressUser0,k6stress_0000@test.com,Test@1234,iPhone,1,1,30000000,"12 Nguyen Trai, Quan 5, TP.HCM"
StressUser1,k6stress_0001@test.com,Test@1234,Samsung,2,1,28000000,"45 Le Van Sy, Quan 3, TP.HCM"
StressUser2,k6stress_0002@test.com,Test@1234,MacBook,3,1,45000000,"78 Vo Van Tan, Quan 3, TP.HCM"
StressUser3,k6stress_0003@test.com,Test@1234,AirPods,4,2,6000000,"23 Nguyen Hue, Quan 1, TP.HCM"
StressUser4,k6stress_0004@test.com,Test@1234,Keychron,5,2,4000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
StressUser5,k6stress_0005@test.com,Test@1234,iPhone,1,1,30000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
StressUser6,k6stress_0006@test.com,Test@1234,Samsung,2,1,28000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
StressUser7,k6stress_0007@test.com,Test@1234,MacBook,3,1,45000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
StressUser8,k6stress_0008@test.com,Test@1234,AirPods,4,2,6000000,"12 Nguyen Trai, Quan 5, TP.HCM"
StressUser9,k6stress_0009@test.com,Test@1234,Keychron,5,1,4000000,"45 Le Van Sy, Quan 3, TP.HCM"
StressUser10,k6stress_0010@test.com,Test@1234,iPhone,1,1,30000000,"78 Vo Van Tan, Quan 3, TP.HCM"
StressUser11,k6stress_0011@test.com,Test@1234,Samsung,2,1,28000000,"23 Nguyen Hue, Quan 1, TP.HCM"
StressUser12,k6stress_0012@test.com,Test@1234,MacBook,3,1,45000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
StressUser13,k6stress_0013@test.com,Test@1234,AirPods,4,1,6000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
StressUser14,k6stress_0014@test.com,Test@1234,Keychron,5,1,4000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
StressUser15,k6stress_0015@test.com,Test@1234,iPhone,1,1,30000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
StressUser16,k6stress_0016@test.com,Test@1234,Samsung,2,1,28000000,"12 Nguyen Trai, Quan 5, TP.HCM"
StressUser17,k6stress_0017@test.com,Test@1234,MacBook,3,1,45000000,"45 Le Van Sy, Quan 3, TP.HCM"
StressUser18,k6stress_0018@test.com,Test@1234,AirPods,4,1,6000000,"78 Vo Van Tan, Quan 3, TP.HCM"
StressUser19,k6stress_0019@test.com,Test@1234,Keychron,5,3,4000000,"23 Nguyen Hue, Quan 1, TP.HCM"
StressUser20,k6stress_0020@test.com,Test@1234,iPhone,1,1,30000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
StressUser21,k6stress_0021@test.com,Test@1234,Samsung,2,1,28000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
StressUser22,k6stress_0022@test.com,Test@1234,MacBook,3,1,45000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
StressUser23,k6stress_0023@test.com,Test@1234,AirPods,4,1,6000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
StressUser24,k6stress_0024@test.com,Test@1234,Keychron,5,2,4000000,"12 Nguyen Trai, Quan 5, TP.HCM"
StressUser25,k6stress_0025@test.com,Test@1234,iPhone,1,1,30000000,"45 Le Van Sy, Quan 3, TP.HCM"
StressUser26,k6stress_0026@test.com,Test@1234,Samsung,2,1,28000000,"78 Vo Van Tan, Quan 3, TP.HCM"
