timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786886383855,132,POST /api/login (Setup Token),200,OK,Setup - Login for Token 1-1,text,true,,635,228,1,1,http://localhost:3000/api/login,127,0,47
1786886384784,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-5,,true,,609,807,83,83,null,0,3890,1
1786886386873,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-5,text,true,,294,393,47,47,http://localhost:3000/api/cart,2,0,1
1786886388676,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-5,text,true,,315,414,83,83,http://localhost:3000/api/checkout,10,0,0
1786886384833,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-6,,true,,609,813,87,87,null,0,4050,1
1786886387064,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-6,text,true,,294,400,51,51,http://localhost:3000/api/cart,3,0,1
1786886388887,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-6,text,true,,315,413,87,87,http://localhost:3000/api/checkout,9,0,0
1786886385078,17,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-11,,true,,609,806,87,87,null,0,3806,1
1786886386949,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-11,text,true,,294,400,48,48,http://localhost:3000/api/cart,3,0,1
1786886388888,14,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-11,text,true,,315,406,87,87,http://localhost:3000/api/checkout,13,0,0
1786886384635,18,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-2,,true,,609,819,91,91,null,0,4454,1
1786886386594,5,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-2,text,true,,294,407,41,41,http://localhost:3000/api/cart,5,0,1
1786886389094,13,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-2,text,true,,315,412,91,91,http://localhost:3000/api/checkout,13,0,0
1786886384733,22,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-4,,true,,609,808,91,91,null,0,4359,1
1786886386933,4,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-4,text,true,,294,395,48,48,http://localhost:3000/api/cart,4,0,1
1786886389097,18,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-4,text,true,,315,413,91,91,http://localhost:3000/api/checkout,18,0,0
1786886384929,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-8,,true,,609,809,94,94,null,0,4314,1
1786886387144,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-8,text,true,,294,397,52,52,http://localhost:3000/api/cart,3,0,1
1786886389247,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-8,text,true,,315,412,94,94,http://localhost:3000/api/checkout,8,0,0
1786886385275,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-15,,true,,609,807,95,95,null,0,4016,1
1786886387243,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-15,text,true,,294,393,54,54,http://localhost:3000/api/cart,2,0,1
1786886389294,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-15,text,true,,315,414,95,95,http://localhost:3000/api/checkout,7,0,0
1786886385223,16,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-14,,true,,609,808,98,98,null,0,4183,1
1786886387074,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-14,text,true,,294,395,51,51,http://localhost:3000/api/cart,2,0,1
1786886389409,14,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-14,text,true,,315,413,98,98,http://localhost:3000/api/checkout,14,0,0
1786886385471,25,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-19,,true,,609,812,98,98,null,0,3936,1
1786886387186,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-19,text,true,,294,395,53,53,http://localhost:3000/api/cart,3,0,1
1786886389411,22,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-19,text,true,,315,417,98,98,http://localhost:3000/api/checkout,22,0,0
1786886385028,17,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-10,,true,,609,804,98,98,null,0,4397,1
1786886387486,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-10,text,true,,294,393,59,59,http://localhost:3000/api/cart,3,0,1
1786886389429,14,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-10,text,true,,315,411,98,98,http://localhost:3000/api/checkout,14,0,0
1786886384685,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-3,,true,,609,807,98,98,null,0,4764,1
1786886386615,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-3,text,true,,294,397,41,41,http://localhost:3000/api/cart,3,0,1
1786886389453,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-3,text,true,,315,410,98,98,http://localhost:3000/api/checkout,10,0,0
1786886385324,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-16,,true,,609,813,101,101,null,0,4259,1
1786886387721,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-16,text,true,,294,400,64,64,http://localhost:3000/api/cart,3,0,1
1786886389587,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-16,text,true,,315,413,101,101,http://localhost:3000/api/checkout,9,0,0
1786886384606,17,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-1,,true,,609,806,102,102,null,0,5003,1
1786886387293,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-1,text,true,,294,400,55,55,http://localhost:3000/api/cart,3,0,1
1786886389613,14,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-1,text,true,,315,406,102,102,http://localhost:3000/api/checkout,13,0,0
1786886384879,14,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-7,,true,,609,817,103,103,null,0,4816,1
1786886387297,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-7,text,true,,294,407,55,55,http://localhost:3000/api/cart,2,0,1
1786886389697,12,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-7,text,true,,315,410,103,103,http://localhost:3000/api/checkout,12,0,0
1786886385371,18,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-17,,true,,609,817,104,104,null,0,4330,1
1786886387734,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-17,text,true,,294,407,64,64,http://localhost:3000/api/cart,3,0,1
1786886389704,15,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-17,text,true,,315,410,104,104,http://localhost:3000/api/checkout,15,0,0
1786886385669,18,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-23,,true,,609,807,104,104,null,0,4049,0
