timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786889341859,50,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-1,,false,,342,228,4,4,null,0,1014,36
1786889342840,50,POST /api/login,403,Forbidden,Stress Test - Login Load 1-1,text,false,Test failed: code expected to match /200/,342,228,4,4,http://localhost:3000/api/login,50,0,36
1786889342390,6,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-3,,false,,342,232,4,4,null,0,537,1
1786889342926,6,POST /api/login,403,Forbidden,Stress Test - Login Load 1-3,text,false,Test failed: code expected to match /200/,342,232,4,4,http://localhost:3000/api/login,6,0,1
1786889342690,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-4,,false,,342,233,5,5,null,0,586,0
1786889343276,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-4,text,false,Test failed: code expected to match /200/,342,233,5,5,http://localhost:3000/api/login,2,0,0
1786889342092,6,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-2,,false,,640,229,6,6,null,0,1201,1
1786889343292,6,POST /api/login,200,OK,Stress Test - Login Load 1-2,text,false,Test failed: code expected to match /401/,640,229,6,6,http://localhost:3000/api/login,6,0,1
1786889342934,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-3,,false,,314,228,7,7,null,0,742,0
1786889343676,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-3,text,false,Test failed: code expected to match /200/,314,228,7,7,http://localhost:3000/api/login,2,0,0
1786889343291,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-6,,false,,342,228,8,8,null,0,772,1
1786889344062,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-6,text,false,Test failed: code expected to match /200/,342,228,8,8,http://localhost:3000/api/login,2,0,1
1786889342925,6,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-1,,false,,342,233,9,9,null,0,1452,0
1786889344376,6,POST /api/login,403,Forbidden,Stress Test - Login Load 1-1,text,false,Test failed: code expected to match /200/,342,233,9,9,http://localhost:3000/api/login,6,0,0
1786889343299,8,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-2,,false,,640,229,9,9,null,0,1080,0
1786889344378,8,POST /api/login,200,OK,Stress Test - Login Load 1-2,text,false,Test failed: code expected to match /401/,640,229,9,9,http://localhost:3000/api/login,8,0,0
1786889343679,6,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-3,,false,,342,233,9,9,null,0,720,0
1786889344397,6,POST /api/login,403,Forbidden,Stress Test - Login Load 1-3,text,false,Test failed: code expected to match /200/,342,233,9,9,http://localhost:3000/api/login,6,0,0
1786889342987,9,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-5,,false,,314,228,9,9,null,0,1433,3
